Date,Open,High,Low,Close,Adj Close,Volume,slowk,slowd,K - D,upperband,middleband,lowerband,band width,macd,macdsignal,macdhist,rsi,obv
2018-01-25,266.35,270.5,265.01,269.03,233.98,5054952,90.93609826807729,85.4070314667362,5.529066801341088,271.44235000435384,262.48799999999994,253.53364999564607,0.06822673801738659,3.0515824602789507,2.049073755984229,1.0025087042947218,67.36316204153584,-5106584.0
2018-01-26,267.49,269.0,266.05,268.14,233.2,3535395,93.90910580787192,91.61204139687686,2.2970644109950626,271.9756758819459,264.89199999999994,257.808324118054,0.053483501819201536,3.501826673333426,2.339624339454068,1.1622023338793577,65.75106133034163,-8641979.0
2018-01-29,269.04,273.79,268.81,272.48,236.98,3881092,92.35571173124951,92.40030526906641,-0.04459353781689401,275.3256561442756,267.08399999999995,258.84234385572427,0.061715835799042114,4.160886080446346,2.7038766876525235,1.4570093927938226,69.57479491287394,-4760887.0
2018-01-30,270.39,272.0,267.11,268.94,233.9,3970433,87.74728469815805,91.33736741242667,-3.5900827142686182,273.2147632360121,268.8539999999999,264.49323676398774,0.03243963813826233,4.347432498207809,3.0325878497635808,1.314844648444228,63.36095008066085,-8731320.0
2018-01-31,268.55,270.0,266.33,267.89,232.99,3710160,83.02104705231402,87.70801449390738,-4.686967441593367,272.60036317624343,269.29599999999994,265.99163682375644,0.02454075200703686,4.360283024964417,3.298126884803748,1.0621561401606692,61.60349378734906,-12441480.0
2018-02-01,266.15,272.59,266.0,272.23,236.76,3388237,81.97551512825083,84.24794895957449,-2.272433831323653,273.94978823563986,269.9359999999999,265.92221176436,0.02973881390877791,4.6668720926516585,3.57187592637333,1.0949961662783285,65.82317533462091,-9053243.0
2018-02-02,270.0,271.75,259.35,260.04,226.16,5913920,61.789899638767956,75.59548727311112,-13.805587634343162,277.33692323438004,268.3159999999999,259.2950767656198,0.06724103843512964,3.8814718226897753,3.633795105636619,0.2476767170531562,49.40123602968636,-14967163.0
2018-02-05,257.51,263.3,241.5,249.11,216.65,6528467,44.6705800218823,62.8119982629672,-18.1414182410849,280.2316710033843,263.64199999999994,247.05232899661559,0.12584998599149116,2.349987601805765,3.3770336048704483,-1.0270460030646835,39.81063440263466,-21495630.0
2018-02-06,244.21,258.75,242.11,258.7,224.99,6739908,31.888700749029073,46.11639346989329,-14.227692720864216,277.57910606785583,261.59399999999994,245.60889393214407,0.12221309409127032,1.8883405614914182,3.0792949961946423,-1.1909544347032242,49.14027969811065,-14755722.0
2018-02-07,255.9,261.95,255.66,257.1,223.6,4125037,41.71570145555906,39.424994075490325,2.2907073800687385,274.31352990253197,259.43599999999986,244.5584700974678,0.11469132967307619,1.377496406698242,2.7389352782953624,-1.3614388715971204,47.80878592187915,-18880759.0
2018-02-08,257.93,258.78,246.05,246.35,214.25,4166152,38.8665221430784,37.49030811588902,1.376214027189377,265.2246048720771,254.25999999999985,243.29539512792257,0.08624718691164383,0.10401455998908204,2.2119511346341065,-2.1079365746450245,39.972111988073635,-23046911.0
2018-02-09,249.62,251.67,239.29,249.3,216.82,5978553,31.130787027349523,37.23767020866251,-6.106883181312984,261.8444973157325,252.11199999999985,242.3795026842672,0.07720772764273537,-0.6595853433868797,1.6376438390299093,-2.297229182416789,42.74562967527656,-17068358.0
2018-02-12,251.15,256.15,248.82,253.16,220.18,3692544,28.91061392764715,32.96930769935853,-4.058693771711379,262.18300124180683,252.92199999999985,243.66099875819287,0.07323207345985708,-0.9424105059363228,1.121632970036663,-2.0640434759729858,46.24542979762726,-13375814.0
2018-02-13,252.01,256.4,250.58,255.53,222.24,2700493,40.160160160160274,33.40052037171916,6.759639788441113,260.2184113386876,252.28799999999984,244.3575886613121,0.06286792347386917,-0.9641976218262016,0.70446685166409,-1.6686644734902916,48.33370459286443,-10675321.0
2018-02-14,255.0,262.71,254.48,262.58,228.37,3793777,54.05675546156146,41.0425098497898,13.014245611771656,264.5331029235873,253.38399999999984,242.2348970764124,0.08800163328061326,-0.4078861300382073,0.4819962553236305,-0.8898823853618378,54.051973447820224,-6881544.0
2018-02-15,265.76,268.0,262.91,267.68,232.8,3523083,73.13467350499674,55.78386304223966,17.35081046275708,270.89485711515266,257.6499999999998,244.40514288484692,0.10281278567943239,0.439456333670762,0.4734882709930568,-0.034031937322294814,57.6992682721288,-3358461.0
2018-02-16,265.99,269.28,265.9,267.62,232.75,2602502,88.36669111780797,71.85270669478889,16.51398442301908,273.37506860940385,261.31399999999985,249.25293139059585,0.09231092562514072,1.0935342601245566,0.5974974688193567,0.49603679130519984,57.64129824302202,-5960963.0
2018-02-20,266.89,268.85,263.31,264.89,230.38,2618423,92.90400488386035,84.8017898355552,8.102215048305155,272.63187605803364,263.65999999999985,254.6881239419661,0.0680564064176119,1.3757487693390544,0.7531477289232963,0.6226010404157581,54.93676469775245,-8579386.0
2018-02-21,263.92,270.0,263.13,263.4,229.08,3017869,86.11174599355407,89.1274806650743,-3.015734671520235,269.4484057707851,265.2339999999998,261.01959422921453,0.031778774748224436,1.4623185555402642,0.8949818942466898,0.5673366612935744,53.462365472734454,-11597255.0
2018-02-22,264.4,266.32,260.72,261.43,227.37,2678880,78.65473230032507,85.89016105924667,-7.2354287589216,269.85074901359513,265.00399999999985,260.15725098640456,0.03657868570734999,1.3563282905350889,0.9872511735043696,0.3690771170307192,51.494578142243654,-14276135.0
2018-02-23,263.0,266.98,262.4,266.77,232.01,2507056,78.45072452226283,81.07240093871415,-2.621676416451322,269.30805662032606,264.82199999999983,260.3359433796736,0.03387978808653531,1.6838136579465868,1.126563670392813,0.5572499875537738,56.20063840591237,-11769079.0
2018-02-26,267.5,271.78,266.77,271.26,235.92,2751367,84.7969047556902,80.63412052609287,4.162784229597335,272.2507462271584,265.54999999999984,258.8492537728413,0.05046692696033564,2.279378391298053,1.357126614573861,0.922251776724192,59.73779675458911,-9017712.0
2018-02-27,271.0,273.12,267.93,267.93,233.02,3140609,84.81786203335673,82.68849710377009,2.129364929586643,273.05759303153167,266.15799999999984,259.258406968468,0.051845843683314616,2.454372089607091,1.5765757095805069,0.877796380026584,56.118099466893455,-12158321.0
2018-02-28,269.14,269.49,262.57,262.93,229.32,3104329,62.50880093899909,77.37452257601551,-14.86572163701642,273.12231254625556,266.0639999999999,259.00568745374426,0.05305725348980435,2.164644963329465,1.6941895603302985,0.47045540299916655,51.11035244471255,-15262650.0
2018-03-01,262.61,263.55,256.2,256.78,223.95,3483534,31.1357096622546,59.48745754487032,-28.351747882615715,275.0403179840289,265.1339999999999,255.22768201597094,0.07472687760927664,1.4223841668061823,1.6398284816254753,-0.21744431481929305,45.70757139406574,-18746184.0
2018-03-02,255.0,259.24,252.1,258.12,225.12,3122826,16.6299558941286,36.75815549846094,-20.128199604332337,274.51162332817586,263.4039999999999,252.2963766718239,0.08433906340204386,0.931525888426961,1.4981679629857725,-0.5666420745588114,47.02164982753684,-15623358.0
2018-03-05,256.46,264.55,256.24,263.12,229.48,2445846,28.164515913772004,25.31006049005191,2.8544554237200934,269.74273684770174,261.77599999999995,253.80926315229814,0.060866823908240615,0.935195033418438,1.3855733770723055,-0.45037834365386753,51.71757317420401,-13177512.0
2018-03-06,264.77,267.87,263.21,266.93,232.8,2217341,50.53916904535373,31.777880284418288,18.761288760935443,268.9423081662772,261.5759999999999,254.20969183372264,0.05632250792333609,1.2313438503385896,1.3547274717255624,-0.12338362138697279,54.991414234417,-10960171.0
2018-03-07,262.69,266.43,260.95,265.35,231.43,2509352,62.00444021566775,46.902708391598004,15.101731824069745,270.0131930694865,262.05999999999995,254.10680693051344,0.06069749728677798,1.3232969821097527,1.3484413738024004,-0.025144391692647705,53.37510650576043,-13469523.0
2018-03-08,266.48,268.1,262.63,266.34,232.29,2565359,67.11068823342856,59.88476583148353,7.225922401945034,270.3737422628943,263.9719999999999,257.5702577371055,0.04850319172407985,1.4592340855531347,1.3705999161525473,0.08863416940058744,54.281842121843006,-10904164.0
2018-03-09,268.7,271.09,267.04,270.77,236.15,4410571,73.20012686330483,67.43841843746723,5.761708425837597,271.49722011531173,266.50199999999995,261.50677988468817,0.03748729927213891,1.9024983792987769,1.4769796087817932,0.4255187705169836,58.1992608768872,-6493593.0
2018-03-12,271.0,275.31,270.77,273.38,238.43,3065557,82.7499315738907,74.35358222354155,8.396349350349155,274.62067750917856,268.554,262.4873224908214,0.045180317620877666,2.4363094541217265,1.66884557784978,0.7674638762719466,60.354646747518515,-3428036.0
2018-03-13,274.34,275.03,267.44,268.53,234.2,2288103,83.76441440573548,79.9048242809772,3.8595901247582844,274.7293852136684,268.87399999999997,263.0186147863315,0.04355486371808696,2.4398787069987407,1.823052203679572,0.6168265033191687,54.70932921057321,-5716139.0
2018-03-14,270.4,270.78,263.91,264.43,230.62,2478684,71.86557518311078,79.4599737209125,-7.594398537801723,275.01570628470756,268.69,262.36429371529243,0.04708553563368614,2.087804717577626,1.8760027064591829,0.2118020111184431,50.416194413928714,-8194823.0
2018-03-15,265.72,269.0,265.35,266.61,232.52,2255191,59.43023732981914,71.68674230622197,-12.25650497640283,274.99268114087045,268.744,262.4953188591296,0.04650285134455405,1.9620737604234364,1.8932169172520337,0.06885684317140273,52.548363535828415,-5939632.0
2018-03-16,266.01,269.85,265.33,267.6,233.39,4114368,51.2704836457022,60.85543205287755,-9.584948407175354,274.043080144438,268.11,262.176919855562,0.04425855167235842,1.9201811443006704,1.898609762661761,0.02157138163890937,53.525730708450915,-1825264.0
2018-03-19,266.99,267.5,259.47,262.53,228.97,2426864,40.00199305256694,50.23423800936294,-10.232244956796002,270.3053911623624,265.94,261.5746088376376,0.0328298951820893,1.4610324434146946,1.8110942988123477,-0.3500618553976531,48.06565272027944,-4252128.0
2018-03-20,263.29,264.64,261.89,263.19,229.54,1514754,29.704074167862462,40.32551695537738,-10.621442787514919,268.76785215329926,264.872,260.97614784670077,0.029416866662382166,1.1373001855306484,1.6763354761560079,-0.5390352906253595,48.79787823633152,-2737374.0
2018-03-21,263.01,266.49,260.31,261.85,228.37,2817633,19.276094276094206,29.660720498841386,-10.38462622274718,268.96711006160956,264.35600000000005,259.74488993839054,0.03488560926636435,0.7638085283790019,1.4938300866006067,-0.7300215582216047,47.33855752086523,-5555007.0
2018-03-22,258.42,260.82,252.18,252.6,220.31,4489285,13.441974871935976,20.807381105297733,-7.365406233361757,271.3701059489225,261.554,251.7378940510774,0.0750598801694683,-0.2754092489150821,1.139982219497469,-1.415391468412551,38.72856406798143,-10044292.0
2018-03-23,253.63,254.95,244.93,245.26,213.9,3634249,5.979140548636571,12.899069898889103,-6.919929350252532,271.21597154987523,257.086,242.95602845012482,0.10992408415763757,-1.6719997097703754,0.5775858336439,-2.2495855434142755,33.51882888671787,-13678541.0
2018-03-26,250.65,255.36,248.45,254.88,222.29,3787177,13.801155019587213,11.074090146720104,2.7270648728671087,268.61264336651135,255.55600000000004,242.4993566334887,0.10218224863835185,-1.979732980129711,0.06612207088917776,-2.0458550510188886,44.12719343628657,-9891364.0
2018-03-27,255.89,257.06,245.61,247.26,215.65,2981484,16.312520398744308,12.030938655656215,4.281581743088093,264.13053060028705,252.37000000000003,240.60946939971305,0.09320070214595234,-2.80613673348671,-0.5083296899859998,-2.2978070435007103,38.840338831759595,-12872848.0
2018-03-28,248.78,251.23,244.37,249.37,217.49,2660194,22.488149863410328,17.5339417605808,4.954208102829529,256.8520868438486,249.87400000000002,242.8959131561514,0.05585284458445937,-3.253306207102753,-1.0573249934093505,-2.1959812136934023,40.950048874610275,-10212654.0
2018-03-29,250.79,252.98,248.33,251.86,219.66,3073925,20.451780429077502,19.750816897077563,0.700963531999939,256.49479427965383,249.72600000000003,242.95720572034622,0.05420976814311528,-3.3679454675472016,-1.5194490882369207,-1.8484963793102809,43.43001275488076,-7138729.0
2018-04-02,251.26,252.6,243.77,247.35,215.73,3429894,22.587487932525153,21.842472741671177,0.7450151908539766,255.94726253070763,250.144,244.34073746929238,0.046399374206118296,-3.779153486783713,-1.9713899679462792,-1.8077635188374337,40.141627671042365,-10568623.0
2018-04-03,248.61,250.89,245.9,250.58,218.54,2488166,26.03760714597436,23.025625169192523,3.0119819767818363,252.87952165898898,249.28400000000002,245.68847834101106,0.028846790479845934,-3.8005939179601,-2.3372307579490434,-1.4633631600110566,43.44440253864805,-8080457.0
2018-04-04,245.71,253.22,244.51,252.62,220.32,2853211,32.545597386862795,27.056897488454286,5.488699898408509,254.09189293211435,250.35600000000005,246.62010706788575,0.02984464468288594,-3.6113453222383782,-2.5920536708069104,-1.0192916514314678,45.490101704406435,-5227246.0
2018-04-05,254.5,258.0,253.4,255.81,223.11,1924810,55.49657627494889,38.02659360259553,17.46998267235336,257.1521989797237,251.64400000000006,246.1358010202764,0.04377770961933253,-3.1674457635135127,-2.7071320893482307,-0.460313674165282,48.61983185384673,-3302436.0
2018-04-06,251.48,255.34,246.68,249.97,218.01,3621939,60.02868665802504,49.356953439945755,10.671733218079282,256.92048636043137,251.26600000000002,245.61151363956867,0.04500797052073379,-3.2494339068086617,-2.815592452840317,-0.43384145396834484,43.675820681171444,-6924375.0
2018-04-09,251.48,257.5,249.17,252.19,219.95,3256691,62.45022253455148,59.32516182250865,3.1250607120428313,256.3132273778632,252.234,248.15477262213685,0.032344786015074706,-3.0995450286859807,-2.8723829680094495,-0.22716206067653122,45.92680680838418,-3667684.0
2018-04-10,257.96,259.89,255.95,256.57,223.77,3314641,60.7150517290386,61.06465364053855,-0.3496019114999527,258.3055432695635,253.43200000000002,248.55845673043655,0.038460362302814716,-2.597386562593414,-2.8173836869262425,0.2199971243328287,50.15904516791404,-353043.0
2018-04-11,252.59,254.83,249.79,252.94,220.6,3321982,65.15369618933202,62.772990150974216,2.3807060383578076,258.33348033590727,253.496,248.65851966409275,0.03816612755946649,-2.4639303676480324,-2.7466930230706006,0.2827626554225682,46.883910737078835,-3675025.0
2018-04-12,256.27,260.73,255.11,259.59,226.4,3059104,76.52287482247921,67.46387424695013,9.059000575529083,261.07408648437564,254.252,247.42991351562438,0.05366397498840231,-1.800807361720473,-2.557515890800575,0.7567085290801021,52.94542867833668,-615921.0
2018-04-13,261.94,262.5,254.54,255.92,223.2,3026173,71.19609415993853,70.9575550572501,0.2385391026884207,260.77433757374075,255.442,250.1096624262593,0.04174988900604231,-1.5535080566579325,-2.3567143239720467,0.8032062673141143,49.58253503268141,-3642094.0
2018-04-16,257.13,260.66,256.66,257.88,224.91,3257417,77.007164182757,74.90871105505842,2.0984531276985763,261.0013482107037,256.58000000000004,252.15865178929636,0.03446370107337815,-1.1856979680002837,-2.122511052777694,0.9368130847774103,51.35941520741012,-384677.0
2018-04-17,261.6,262.25,252.34,253.63,221.2,10134395,60.55830754876936,69.58718863048848,-9.02888108171912,261.0047102450002,255.99200000000002,250.97928975499983,0.03916302263352119,-1.223046782094741,-1.9426181986411035,0.7195714165463625,47.45399757745374,-10519072.0
2018-04-18,254.9,257.02,252.25,254.0,221.53,4524761,54.84044724945526,64.13530632699405,-9.294859077538796,260.7504465245216,256.204,251.65755347547844,0.035490831716300845,-1.208855148896987,-1.7958655886922803,0.5870104397952933,47.825960245759106,-5994311.0
2018-04-19,254.0,256.16,252.83,254.17,221.68,3990014,42.57055098161397,52.656435259946385,-10.085884278332415,258.2992577750506,255.12000000000003,251.9407422249495,0.024923626333102415,-1.1703989673443687,-1.6707722644226979,0.5003732970783292,48.00806761179291,-2004297.0
2018-04-20,254.1,255.68,251.48,251.96,219.75,2930638,33.61769723057336,43.67623182054771,-10.05853458997435,258.2106671245744,254.32800000000003,250.44533287542566,0.030532753960038753,-1.3032278966994966,-1.5972633908780576,0.294035494178561,45.7714302901291,-4934935.0
2018-04-23,251.66,252.75,246.19,246.67,215.13,3775874,19.175175947685926,31.787808053291272,-12.612632105605346,257.7243912599489,252.086,246.4476087400511,0.044733870662780985,-1.8144388482261604,-1.6406984823476782,-0.17374036587848218,40.863836969200136,-8710809.0
2018-04-24,248.82,249.15,240.04,242.49,211.49,4705066,10.308143962619347,21.033672380293066,-10.725528417673718,259.0064940837429,249.858,240.7095059162571,0.07322954705266914,-2.527730176650465,-1.8181048212082356,-0.7096253554422294,37.44720078907785,-13415875.0
2018-04-25,242.19,242.46,237.51,239.23,208.65,5041420,6.911338085797033,12.131552665367622,-5.220214579570588,258.10351141792734,246.904,235.70448858207266,0.09071956240423273,-3.3178275971920073,-2.11804937640499,-1.1997782207870173,34.99005873086938,-18457295.0
2018-04-26,239.27,241.66,238.01,240.09,209.4,2891094,9.406496810723924,8.875326286380288,0.5311705243436364,253.5017295478607,244.08800000000002,234.67427045213935,0.07713389882223352,-3.8304358030614196,-2.4605266617362758,-1.3699091413251439,36.17975179523835,-15566201.0
2018-04-27,240.0,241.93,239.02,239.8,209.14,2136781,8.85582473355833,8.391219876693283,0.4646048568650478,247.1418596409607,241.656,236.17014035903932,0.045402221678424566,-4.211534131841603,-2.8107281557573414,-1.4008059760842615,35.94090009595076,-17702982.0
2018-04-30,240.97,243.07,238.22,238.33,207.86,2790458,7.962564644626163,8.741628729636325,-0.7790640850101624,242.76350427856394,239.988,237.21249572143606,0.023130358839308158,-4.579385709867751,-3.164459666579423,-1.4149260432883275,34.69069914468058,-20493440.0
2018-05-01,237.51,237.9,233.96,236.67,206.41,3269793,8.555481733096961,8.457957037094005,0.09752469600295655,241.29040142724014,238.824,236.35759857275988,0.02065455253441973,-4.947823433849834,-3.5211324200335055,-1.4266910138163285,33.28275451952741,-23763233.0
2018-05-02,236.6,237.9,233.42,234.05,204.13,3710850,6.413456240298914,7.643834206007533,-1.2303779657086187,242.2479264568269,237.788,233.32807354317313,0.037511787447868504,-5.389102865073994,-3.894726509041603,-1.494376356032391,31.134932285477458,-27474083.0
2018-05-03,232.45,234.0,227.4,233.41,203.57,4511425,12.915160890487527,9.294699621294654,3.620461269192873,241.33518584536526,236.452,231.56881415463474,0.04130382356981765,-5.724474466573582,-4.2606761005479985,-1.4637983660255838,30.615200184560965,-31985508.0
2018-05-04,232.31,236.79,232.28,234.94,204.9,2622252,20.401647376974037,13.243421502587012,7.158225874387025,239.07555280872563,235.48000000000002,231.8844471912744,0.03053807379586898,-5.799942536505455,-4.56852938773949,-1.2314131487659647,33.47422357322893,-29363256.0
2018-05-07,236.0,238.17,235.27,237.2,206.87,1979446,40.30487952749996,24.540562598320694,15.76431692917927,238.18528231331422,235.254,232.32271768668576,0.02492014854849845,-5.612688830195623,-4.7773612762307165,-0.8353275539649063,37.566568803399775,-27383810.0
2018-05-08,238.24,240.66,236.0,237.0,206.7,3267002,52.82337091399,37.84329927282152,14.980071641168479,238.38753321095788,235.32,232.2524667890421,0.026071164465050912,-5.417972236019011,-4.905483468188375,-0.5124887678306358,37.34761553570783,-30650812.0
2018-05-09,237.98,242.05,237.25,241.73,210.83,2434002,71.75069134226767,54.959647261252734,16.791044081014938,242.47318221177954,236.856,231.23881778822044,0.04743120049126516,-4.826351289173886,-4.889657032385477,0.06330574321159155,45.44590157563098,-28216810.0
2018-05-10,242.11,245.42,240.16,243.44,212.32,2598955,80.57479918434255,68.3829538135336,12.191845370808949,245.23662971476338,238.862,232.4873702852366,0.053375000751592024,-4.1714191936208636,-4.746009464632555,0.574590271011691,48.059743108486174,-25617855.0
2018-05-11,243.44,244.91,241.71,242.92,211.86,1540146,88.86245423022622,80.39598158561233,8.466472644613887,246.05400428881026,240.458,234.86199571118973,0.04654454656372642,-3.6522396977474614,-4.527255511255536,0.8750158135080746,47.317299052575684,-27158001.0
2018-05-14,243.6,245.88,243.5,243.91,212.73,1928526,88.1595205263353,85.86559131363488,2.2939292127004194,246.8152567232755,241.8,236.78474327672453,0.041482685883171916,-3.124879811262616,-4.246780371256952,1.1219005599943355,48.93472533550363,-25229475.0
2018-05-15,243.0,243.95,240.67,241.56,210.68,2165705,84.02990984844492,87.01729486833567,-2.987385019890752,244.5666978191547,242.712,240.85730218084527,0.01528311594939453,-2.863559332549272,-3.9701361635154155,1.1065768309661435,45.373677598358306,-27395180.0
2018-05-16,241.27,241.84,240.59,240.96,210.15,1965177,76.59557762498953,82.92833599992343,-6.332758374933903,244.80058422370084,242.558,240.31541577629915,0.018491117371522238,-2.6740511588274387,-3.71091916257782,1.0368680037503815,44.48359845653685,-29360357.0
2018-05-17,240.42,242.44,238.78,239.1,208.53,2462688,58.84830892343239,73.15793213228913,-14.309623208856742,245.00049241057042,241.68999999999997,238.37950758942952,0.027394533580789006,-2.6434786448422187,-3.4974310590307,0.8539524141884813,41.74945184986109,-31823045.0
2018-05-18,238.1,238.74,236.87,237.0,206.7,2698990,36.68100254559969,57.37496303134072,-20.69396048574103,245.16845600520796,240.50599999999994,235.84354399479193,0.038772055626121724,-2.7569220752544368,-3.3493292622754476,0.5924071870210108,38.84634461146778,-34522035.0
2018-05-21,239.1,240.07,237.32,237.7,207.31,1951741,18.47715496883306,38.00215547928857,-19.52500051045551,242.81327823655118,239.26399999999995,235.71472176344872,0.02966830142897579,-2.758543884548885,-3.2311721867301353,0.47262830218125007,40.33567302651207,-32570294.0
2018-05-22,238.7,240.7,237.98,238.0,207.57,2551478,10.625021531032443,21.92772634848858,-11.302704817456137,241.3143294518362,238.55199999999996,235.78967054816374,0.023159138903352087,-2.704446511380155,-3.1258270516601394,0.4213805402799844,40.99886055561698,-30018816.0
2018-05-23,236.88,237.87,234.38,237.81,207.41,3114002,17.193231353246862,15.431802617704307,1.7614287355425553,239.2801399046181,237.92199999999994,236.56386009538178,0.011416681976598685,-2.6463993214459265,-3.029941505617297,0.3835421841713704,40.69037817717657,-33132818.0
2018-05-24,236.6,237.17,233.65,236.1,205.92,2294170,20.8001379459338,16.206130276737884,4.594007669195914,238.71847556388428,237.32199999999995,235.9255244361156,0.011768614489043051,-2.707172613418294,-2.965387727177496,0.25821511375920236,37.92466273908609,-35426988.0
2018-05-25,235.0,236.12,234.28,235.01,204.96,1985610,21.020892303731113,19.671420534304108,1.349471769427005,239.27130824575735,236.92399999999992,234.5766917542425,0.019814862536150266,-2.8108876129588225,-2.9344877043337614,0.12360009137493888,36.23403668222119,-37412598.0
2018-05-29,231.52,232.47,225.02,227.03,198.01,5323609,14.925017164377678,18.91534913801438,-3.990331973636703,242.86002354399398,234.7899999999999,226.71997645600584,0.06874248088925483,-3.4966940927930352,-3.0469289820256162,-0.449765110767419,26.810854886558378,-42736207.0
2018-05-30,228.94,229.67,226.28,229.16,200.57,3322627,16.16937716198697,17.371762210032106,-1.2023850480451372,241.3728217560072,233.02199999999993,224.67117824399267,0.07167410592997456,-3.824243966249554,-3.202391978870404,-0.6218519873791504,31.90157601244419,-39413580.0
2018-05-31,227.34,228.11,224.09,225.88,197.7,5110166,15.360296189593479,15.484896838652896,-0.12460064905941692,238.96851558657767,230.63599999999997,222.30348441342227,0.07225685137253247,-4.298942653815203,-3.4217021138593635,-0.8772405399558396,28.602341793799663,-44523746.0
2018-06-01,228.4,230.25,228.09,228.35,199.86,3330852,20.06320917065216,17.197627507411056,2.8655816632411053,235.41981527995526,229.08599999999996,222.75218472004465,0.05529639768432208,-4.424829743459895,-3.6223276397794697,-0.8025021036804256,34.12712711014471,-41192894.0
2018-06-04,230.35,231.15,228.95,229.89,201.21,2133594,23.780854906682787,19.734786755642997,4.0460681510397905,230.95423512193454,228.06199999999998,225.16976487806542,0.025363586410139013,-4.350184816617912,-3.767899075147158,-0.5822857414707534,37.380611394399125,-39059300.0
2018-06-05,228.94,229.34,227.29,228.34,199.85,1986219,30.469241283935855,24.771101787090455,5.6981394968454,231.02589859182604,228.32399999999998,225.62210140817393,0.023667232457613315,-4.365774291979648,-3.887474118513656,-0.47830017346599174,35.48112930187545,-41045519.0
2018-06-06,229.85,232.58,229.36,232.23,203.26,2566410,42.66431309077023,32.30480309379647,10.359509996973756,233.1139578542599,228.93799999999996,224.76204214574003,0.03648112462116324,-4.01792246450546,-3.913563787712017,-0.10435867679344346,43.27204519708829,-38479109.0
2018-06-07,233.89,235.92,232.54,233.45,204.32,2904959,56.959900632051465,43.3644850022527,13.595415629798765,234.58422264653856,230.45199999999994,226.31977735346132,0.035861894420865285,-3.6022787539259298,-3.8513067809547996,0.24902802702886984,45.49501171907633,-35574150.0
2018-06-08,233.0,234.27,232.35,233.39,204.27,2253128,72.88386539491317,57.50269303924514,15.381172355668035,235.50743869632547,231.45999999999995,227.41256130367444,0.03497311584140253,-3.240366687187816,-3.729118762201403,0.4887520750135872,45.40078474200706,-37827278.0
2018-06-11,234.62,235.16,233.59,234.09,204.88,1936809,80.31667801474066,70.05348134723528,10.263196667505383,236.43774817993116,232.29999999999995,228.16225182006875,0.03562417718408273,-2.8640496356159417,-3.556104936884311,0.6920553012683692,46.78553871634603,-35890469.0
2018-06-12,234.12,235.23,231.86,232.63,203.61,2079981,78.4446322907863,77.21505856681355,1.2295737239727487,234.46877992071015,233.15799999999996,231.84722007928977,0.011243705304644828,-2.6530428329813844,-3.3754925161037255,0.722449683122341,44.26394103012566,-37970450.0
2018-06-13,233.65,238.23,233.1,233.83,204.66,3637425,72.16694148208727,76.97608392920493,-4.809142447117665,234.46838578371958,233.47799999999992,232.48761421628026,0.008483761071447075,-2.361763510883293,-3.172746715059639,0.8109832041763463,46.801837312918686,-34333025.0
2018-06-14,235.87,235.89,232.59,233.65,204.5,2899565,63.36841801614714,71.32666392967376,-7.958245913526618,234.51675122053632,233.51799999999994,232.51924877946357,0.008553954903145602,-2.1209975062664626,-2.962396873301004,0.8413993670345414,46.46009898840755,-37232590.0
2018-06-15,231.5,233.15,229.84,231.92,202.99,4738084,53.41255332114588,62.98263760646028,-9.570084285314401,234.86153961801568,233.22399999999993,231.58646038198418,0.01404263384570843,-2.046197958418304,-2.779157090324464,0.7329591319061599,43.19551587629436,-41970674.0
2018-06-18,230.2,231.67,229.15,231.39,202.52,2327485,41.708880638484764,52.82995065859277,-11.121070020108007,234.5829512896825,232.6839999999999,230.7850487103173,0.016322147545019,-2.006555031090926,-2.6246366784777564,0.6180816473868305,42.21682042490197,-44298159.0
2018-06-19,228.22,229.04,226.16,228.32,199.83,3326561,28.29565583315201,41.139029930927734,-12.843374097775722,235.80535336124325,231.82199999999995,227.83864663875664,0.0343656198397331,-2.197529318443088,-2.5392152064708227,0.3416858880277345,36.98891538019225,-47624720.0
2018-06-20,229.92,229.94,226.96,227.82,199.4,2678291,18.772773116195726,29.59243652927768,-10.819663413081955,235.055655532218,230.61999999999995,226.1843444677819,0.038467223417032785,-2.3619960185800437,-2.503771368892667,0.14177535031262334,36.202597389291434,-50303011.0
2018-06-21,226.39,228.43,224.57,226.98,198.66,3094630,16.430489462194576,21.166306137180953,-4.735816674986378,233.2624023941962,229.28599999999992,225.30959760580365,0.0346850866969311,-2.530942908789001,-2.5092056768719337,-0.021737231917067223,34.861778499014385,-53397641.0
2018-06-22,227.78,230.5,225.58,226.02,197.82,2892218,14.003597850993819,16.40228680979489,-2.3986889588010722,231.74264900705512,228.10599999999994,224.46935099294475,0.031885605876699294,-2.711047248311246,-2.549573991159796,-0.1614732571514499,33.341938513976984,-56289859.0
2018-06-25,224.5,225.14,220.39,221.54,193.9,3817727,11.567958339078414,14.000681884089119,-2.4327235450107043,230.9902533926919,226.13599999999997,221.28174660730804,0.04293215934386326,-3.178638428867856,-2.675386878701408,-0.5032515501664481,27.34966303012916,-60107586.0
2018-06-26,221.78,222.8,219.12,221.58,193.94,2692887,10.576724777788018,12.049426989286934,-1.4727022114989161,230.18106814350787,224.78799999999995,219.39493185649204,0.047983594707083285,-3.505570112450755,-2.8414235254512774,-0.6641465869994776,27.474993123756665,-57414699.0
