Date,Open,High,Low,Close,Adj Close,Volume,slowk,slowd,K - D,upperband,middleband,lowerband,band width,macd,macdsignal,macdhist,rsi,obv
2018-01-23,1338.09,1364.9,1337.34,1362.54,1362.54,103386120,81.2732324141719,71.38629973987885,9.88693267429305,1368.9380428033978,1314.5500000000004,1260.161957196603,0.08274777346376691,43.18351862249301,34.97352775938381,8.209990863109198,84.84531144818904,8337090620.0
2018-01-24,1374.82,1388.16,1338.0,1357.51,1357.51,136149140,87.52737907186291,79.57688331351882,7.95049575834409,1386.2427633333532,1327.0520000000004,1267.8612366666475,0.08920639633315472,45.45579968601737,37.06998214471052,8.38581754130685,82.4223035860932,8200941480.0
2018-01-25,1368.0,1378.34,1357.62,1377.95,1377.95,95060240,88.66094736733798,85.82051961779077,2.840427749547217,1403.305863807681,1343.9780000000005,1284.6501361923201,0.08828695679197184,48.34860337184409,39.325706390137235,9.022896981706857,84.37503941733709,8296001720.0
2018-01-26,1392.01,1402.53,1380.91,1402.05,1402.05,97146200,89.14559440243488,88.4446402805451,0.7009541218897795,1414.6409241694857,1365.4720000000004,1316.3030758305151,0.07201747698888779,51.98657089353924,41.857879290817635,10.128691602721602,86.30662077813176,8393147920.0
2018-01-29,1409.18,1431.39,1400.44,1417.68,1417.68,114037960,93.86678104161517,90.55777427046252,3.309006771152653,1429.6586318483548,1383.5460000000007,1337.4333681516466,0.06665861756436589,55.491228400353975,44.5845491127249,10.906679287629075,87.39496148058475,8507185880.0
2018-01-30,1403.17,1439.25,1392.0,1437.82,1437.82,117438840,96.52506080581321,93.17914541662093,3.3459153891922853,1455.3750068252891,1398.6020000000005,1341.828993174712,0.08118536485045574,59.21127370170052,47.50989403052002,11.701379671180497,88.64708401454547,8624624720.0
2018-01-31,1451.3,1472.58,1450.04,1450.89,1450.89,128493860,92.63074904435871,94.34086363059554,-1.710114586236827,1468.8957138585374,1417.2780000000007,1365.660286141464,0.07284063374798268,62.4936878414826,50.506652792712536,11.98703504877006,89.38407361130889,8753118580.0
2018-02-01,1445.0,1459.88,1385.14,1390.0,1390.0,182276160,80.01982823664805,89.72521269560649,-9.705384458958434,1464.3990069667595,1419.6880000000006,1374.9769930332416,0.06298708866562086,59.49587911519802,52.304498057209635,7.191381057988387,67.4243918800682,8570842420.0
2018-02-02,1477.39,1498.0,1414.0,1429.95,1429.95,222514440,66.20805635876575,79.61954454659066,-13.411488187824915,1466.618891453314,1425.2680000000005,1383.917108546687,0.05802542602979028,59.65604744514394,53.7748079347965,5.8812395103474415,72.24273820733083,8793356860.0
2018-02-05,1402.62,1458.98,1320.72,1390.0,1390.0,229899700,49.92703378086414,65.38497279209248,-15.45793901122834,1470.0937940902054,1419.7320000000004,1369.3702059097955,0.0709454940653658,55.91479986951572,54.20280632174034,1.7119935477753785,62.31633194001499,8563457160.0
2018-02-06,1361.46,1443.99,1351.79,1442.84,1442.84,221336380,55.202757375824966,57.11261583848478,-1.9098584626598125,1472.6755935292458,1420.7360000000006,1368.7964064707553,0.07311646010130698,56.56157399266158,54.674559855924585,1.887014136736994,68.48445913496519,8784793540.0
2018-02-07,1449.0,1460.99,1415.15,1416.78,1416.78,143254820,54.0500902527078,53.059960469798796,0.9901297829090012,1456.3011633396754,1413.9140000000004,1371.5268366603254,0.059957201554938964,54.344869114867834,54.60862170771323,-0.26375259284539965,63.00692930353965,8641538720.0
2018-02-08,1429.67,1433.75,1349.94,1350.5,1350.5,171571140,46.623044524669275,51.95863071773383,-5.335586193064557,1471.6386631685273,1406.0140000000006,1340.3893368314739,0.09334852024023468,46.7015263289627,53.02720263196313,-6.325676303000428,51.68436752298662,8469967580.0
2018-02-09,1373.49,1383.5,1265.93,1339.6,1339.6,282830480,34.24282890183627,44.97198789307094,-10.72915899123467,1465.859381382508,1387.9440000000006,1310.0286186174933,0.1122745318002849,39.31142555562997,50.28404721669649,-10.972621661066526,50.090186215840426,8187137100.0
2018-02-12,1364.67,1393.81,1344.01,1386.23,1386.23,134778880,33.460274983164595,38.10871613655653,-4.648441153391936,1465.0841661485856,1387.1900000000005,1309.2958338514154,0.11230497069411555,36.79323918842488,47.58588561104217,-10.792646422617295,56.30006218751685,8321915980.0
2018-02-13,1385.93,1419.72,1383.53,1414.51,1414.51,118357580,49.202108559199296,38.96840414806655,10.233704411132749,1445.2315726737581,1381.5240000000006,1317.816427326243,0.09222796371797745,36.656959394307705,45.40010036769528,-8.743140973387575,59.584378038638555,8440273560.0
2018-02-14,1406.25,1452.06,1403.36,1451.05,1451.05,119184180,65.21020956320672,49.29086436852336,15.919345194683359,1470.4965050033325,1388.3780000000006,1306.2594949966688,0.11829416052880673,39.04731614371099,44.12954352289842,-5.082227379187437,63.41078382548262,8559457740.0
2018-02-15,1466.89,1468.94,1436.84,1461.76,1461.76,113054720,80.08534984798308,64.83255599012952,15.252793857853561,1499.641139078114,1410.6300000000006,1321.618860921887,0.12620054738395392,41.329478085337996,43.56953043538634,-2.2400523500483445,64.47250850705946,8672512460.0
2018-02-16,1457.37,1465.8,1446.56,1448.69,1448.69,89451280,88.75246184415528,78.01600708511485,10.736454759040427,1488.4973045807012,1432.4480000000008,1376.3986954193003,0.0782566691156683,41.60388441470013,43.1764012312491,-1.5725168165489691,62.10413536584674,8583061180.0
2018-02-20,1446.49,1488.77,1446.49,1468.35,1468.35,129984560,92.44160830939369,87.0931400005105,5.348468308883184,1486.0850824305203,1448.8720000000008,1411.6589175694812,0.0513683505934541,42.9130758759984,43.12373616019896,-0.21066028420055716,64.2325495875569,8713045740.0
2018-02-21,1485.0,1503.49,1478.92,1482.92,1482.92,126087020,90.73424379565934,90.64277131640257,0.09147247925676538,1487.4305032908333,1462.5540000000008,1437.6774967091683,0.03401789375412118,44.612036982417294,43.42139632464263,1.190640657774665,65.76705801356837,8839132760.0
2018-02-22,1495.36,1502.54,1475.76,1485.34,1485.34,97161260,91.51247811938197,91.56277674147815,-0.05029862209617875,1496.6186091966865,1469.4120000000007,1442.205390803315,0.03703060706825014,45.62778101756135,43.86267326322637,1.7651077543349771,66.02776097374687,8936294020.0
2018-02-23,1495.34,1500.0,1486.5,1500.0,1500.0,88362060,93.83753252682004,92.02808481395358,1.809447712866458,1511.8147130613809,1477.0600000000009,1442.3052869386208,0.04705931114698116,47.0730758483146,44.504753780244016,2.568322068070586,67.63570588384049,9024656080.0
2018-02-26,1509.2,1522.84,1507.0,1521.95,1521.95,99099760,96.51086658059573,93.95362574226573,2.557240838330003,1528.007589594044,1491.712000000001,1455.4164104059578,0.04866299874780534,49.4199811903768,45.48779926227057,3.932181928106232,69.93057222075298,9123755840.0
2018-02-27,1524.5,1526.78,1507.21,1511.98,1511.98,96175520,95.06040045551435,95.13626652097652,-0.07586606546216501,1530.5179691485798,1500.4380000000008,1470.3580308514217,0.04009491781543659,49.9002063878288,46.37028068738222,3.529925700446583,67.58636675649163,9027580320.0
2018-02-28,1519.51,1528.7,1512.0,1512.45,1512.45,90300460,89.89320018548807,93.82148907386586,-3.928288888377793,1531.5473223202755,1506.3440000000007,1481.140677679726,0.03346290398511197,49.74528075748117,47.04528070140201,2.700000056079162,67.64143550691841,9117880780.0
2018-03-01,1513.6,1518.49,1465.0,1493.45,1493.45,136704600,75.81348938208515,86.922363341029,-11.108873958943846,1528.084491394231,1507.9660000000008,1487.8475086057706,0.0266829509342123,47.54133297578437,47.14449115627848,0.3968418195058945,62.982988112105375,8981176180.0
2018-03-02,1469.1,1501.05,1455.01,1500.25,1500.25,131751280,68.2751820250014,77.9939571975247,-9.718775172523294,1528.0561421147831,1508.0160000000008,1487.9758578852184,0.02657815582166552,45.81526183085634,46.87864529119405,-1.063383460337704,63.94016479951601,9112927460.0
2018-03-05,1494.24,1525.38,1481.0,1523.61,1523.61,104678680,71.86939821228773,71.98602320645792,-0.11662499417018068,1529.3332229909743,1508.3480000000006,1487.362777009027,0.02782543947547067,45.80429142578919,46.66377451811307,-0.8594830923238845,67.08854019243145,9217606140.0
2018-03-06,1533.2,1542.13,1528.0,1537.64,1537.64,91234360,84.44412639297515,74.86290221008791,9.58122418288724,1545.2745555084064,1513.480000000001,1481.6854444915955,0.04201516440046174,46.392912431211926,46.60960210073284,-0.2166896695209175,68.84776560393684,9308840500.0
2018-03-07,1526.52,1545.9,1522.51,1545.0,1545.0,83482460,95.64955559846936,83.9876934012439,11.66186219722546,1560.4292502400574,1519.990000000001,1479.5507497599444,0.0532098898546128,46.91251108296774,46.670183897179825,0.24232718578791435,69.76092720464247,9392322960.0
2018-03-08,1550.0,1554.88,1545.25,1551.86,1551.86,77252300,96.94401670341988,92.3458995649546,4.59811713846527,1568.2577445459053,1531.672000000001,1495.0862554540965,0.04777229660907083,47.33222500006468,46.802592117756795,0.5296328823078866,70.62522609632448,9469575260.0
2018-03-09,1563.5,1578.94,1559.08,1578.89,1578.89,90685000,98.6485051965464,97.08069249947836,1.5678126970680353,1584.044163518593,1547.400000000001,1510.755836481409,0.04736223797155483,49.2779014308378,47.297653980373,1.9802474504648018,73.802547579639,9560260260.0
2018-03-12,1592.6,1605.33,1586.7,1598.39,1598.39,103484220,97.4396353590713,97.67738575301235,-0.2377503939410417,1607.9112387325033,1562.3560000000011,1516.800761267499,0.058316079987534394,51.796275826106466,48.197378349519695,3.598897476586771,75.83338733770019,9663744480.0
2018-03-13,1615.96,1617.54,1578.01,1588.18,1588.18,130637840,92.42615994608178,96.17143350056631,-3.745273554484527,1613.832971173779,1572.464000000001,1531.0950288262231,0.05261674820380995,52.3646172944666,49.03082613850908,3.3337911559575204,72.65744553301357,9533106640.0
2018-03-14,1597.0,1606.44,1590.89,1591.0,1591.0,85188860,86.9965107136349,92.2874353395958,-5.290924625960898,1613.9793427333882,1581.6640000000011,1549.348657266614,0.0408624622339347,52.43810856119376,49.712282623046015,2.725825938147743,72.99386610623546,9618295500.0
2018-03-15,1595.0,1596.91,1578.11,1582.32,1582.32,81394020,79.93723688778414,86.45330251583341,-6.516065628049276,1601.3777860788325,1587.756000000001,1574.1342139211695,0.017158538312979463,51.20568025380112,50.010962149197034,1.1947181046040853,70.1334832280384,9536901480.0
2018-03-16,1583.45,1589.44,1567.5,1571.68,1571.68,108500240,69.87254110369724,78.9354295683719,-9.062888464674657,1604.2332928425733,1586.314000000001,1568.3947071574287,0.022592365499607636,48.80778707560103,49.77032713447783,-0.9625400588768045,66.68390941569184,9428401240.0
2018-03-19,1554.53,1561.66,1525.35,1544.93,1544.93,131615320,49.846488695274196,66.552088895585,-16.705600200310805,1609.0475911537605,1575.622000000001,1542.1964088462414,0.04242843924971795,44.23897860748866,48.664057429079996,-4.425078821591335,58.847216957502454,9296785920.0
2018-03-20,1550.34,1587.0,1545.41,1586.51,1586.51,91631360,47.225118927377515,55.648049575449456,-8.42293064807194,1608.2349279899993,1575.288000000001,1542.3410720100026,0.04182972001310026,43.47220298594789,47.62568654045357,-4.153483554505684,65.61213248152588,9388417280.0
2018-03-21,1586.45,1590.0,1563.17,1581.86,1581.86,95015420,50.41037407814309,49.160660566931405,1.249713511211688,1603.6128293859563,1573.460000000001,1543.3071706140456,0.03832678223272954,42.00510296353332,46.501569825069524,-4.496466861536206,64.33837598292136,9293401860.0
2018-03-22,1565.47,1573.85,1542.4,1544.92,1544.92,126411020,49.62215713924172,49.08588338158725,0.5362737576544703,1601.6761779463686,1565.980000000001,1530.2838220536332,0.04558957067953317,37.430194365191255,44.68729473309387,-7.257100367902616,55.17467942548795,9166990840.0
2018-03-23,1539.01,1549.02,1495.36,1495.56,1495.56,160120660,27.562970855719332,42.53183402436786,-14.968863168648529,1616.2413077871754,1550.7560000000008,1485.2706922128261,0.08445597861581655,29.481759487684485,41.64618768401199,-12.164428196327506,45.78973547340349,9006870180.0
2018-03-26,1530.0,1556.99,1499.25,1555.86,1555.86,112494000,25.285614028869958,34.15691400794348,-8.87129997907352,1618.2328721337028,1552.9420000000007,1487.6511278662986,0.08408668467167749,27.728635187783766,38.86267718476635,-11.134041996982582,55.702558495553156,9119364180.0
2018-03-27,1572.4,1575.96,1482.32,1497.05,1497.05,139992620,22.494489336606534,25.11435807373175,-2.6198687371252163,1602.7263426906457,1535.0500000000006,1467.3736573093556,0.08817477305709259,21.34771289939681,35.35968432769244,-14.011971428295631,46.72802639513106,8979371560.0
2018-03-28,1447.0,1455.9,1386.17,1431.42,1431.42,274106340,29.839882513481513,25.873328626319147,3.966553887162366,1593.2645312433297,1504.962000000001,1416.6594687566721,0.11734851942218967,10.869694435283009,30.461686349210556,-19.591991913927547,39.14783269106426,8705265220.0
2018-03-29,1406.0,1455.47,1365.2,1447.34,1447.34,251622420,23.864514392614087,25.39962874756719,-1.5351143549531017,1572.9260691356599,1485.4460000000008,1397.9659308643418,0.1177829004025175,3.806521058153521,25.13065329099915,-21.324132232845628,41.621717760766785,8956887640.0
2018-04-02,1417.62,1421.36,1355.0,1371.99,1371.99,209272140,21.98960186141281,25.231332922502613,-3.2417310610898014,1584.9318875361075,1460.7320000000007,1336.5321124638938,0.17005157350712768,-7.781509605502379,18.548220711698843,-26.32973031720122,34.477371514503105,8747615500.0
2018-04-03,1391.38,1414.0,1355.33,1392.05,1392.05,204624240,19.84496352944168,21.899693261156003,-2.054729731714321,1515.528677925041,1427.9700000000007,1340.4113220749605,0.12263377791555871,-15.171544916281391,11.804267586102796,-26.975812502384187,37.55065577612138,8952239740.0
2018-04-04,1358.24,1415.39,1352.88,1410.57,1410.57,139646100,16.28547415486881,19.37334651524091,-3.0878723603721028,1464.4744321170392,1410.6740000000007,1356.873567882962,0.07627620855993451,-19.311184605167455,5.581177147848745,-24.8923617530162,40.33318058942835,9091885840.0
2018-04-05,1441.99,1459.56,1427.07,1451.75,1451.75,128269180,28.64901946571361,21.593152383341177,7.055867082372433,1476.6579301977977,1414.7400000000007,1352.8220698022037,0.08753259284080035,-19.049407328879624,0.6550602525030707,-19.704467581382694,46.08554542750334,9220155020.0
2018-04-06,1429.97,1452.5,1400.26,1405.23,1405.23,117645140,31.216006216006416,25.383499945529422,5.832506270476994,1458.9701967630965,1406.3180000000007,1353.6658032369048,0.07487950344530302,-22.33822106023399,-3.9435960100443417,-18.39462505018965,41.24770667178297,9102509880.0
2018-04-09,1425.03,1438.48,1402.57,1406.08,1406.08,84164120,30.54509592971151,30.13670720381032,0.40838872590119024,1453.67769922409,1413.1360000000009,1372.5943007759117,0.05737834040614508,-24.592554085537586,-8.073387625142992,-16.519166460394594,41.36881645357094,9186674000.0
2018-04-10,1431.99,1438.38,1415.7,1436.22,1436.22,85602880,41.81211647898527,34.52440620823421,7.287710270751056,1459.4142583045677,1421.9700000000007,1384.5257416954337,0.052665328107578936,-23.674181907806314,-11.193546481675657,-12.480635426130657,45.64725123540971,9272276880.0
2018-04-11,1439.44,1448.78,1424.89,1427.05,1427.05,71650660,57.16503867624423,43.17408369498015,13.990954981264082,1460.9772746338858,1425.266000000001,1389.5547253661161,0.05011173301528952,-23.41637827103341,-13.638112839547208,-9.7782654314862,44.581342146921564,9200626220.0
2018-04-12,1439.5,1452.12,1435.06,1448.5,1448.5,62700540,79.09323834520711,59.35679783347869,19.736440511728425,1458.4440702372738,1424.616000000001,1390.787929762728,0.04749079083384273,-21.236430939988622,-15.15777645963549,-6.078654480353132,47.66013705770727,9263326760.0
2018-04-13,1449.14,1459.78,1424.52,1430.79,1430.79,73705340,77.34647586731758,71.20158429625612,6.144891571061464,1457.4705518649475,1429.7280000000007,1401.985448135054,0.038808153529827735,-20.699247920623066,-16.266070751833006,-4.43317716879006,45.41668823537951,9189621420.0
2018-04-16,1445.0,1447.0,1427.48,1441.5,1441.5,56172480,81.80454992237314,79.41475471163243,2.389795210740715,1452.0566260688397,1436.8120000000008,1421.567373931162,0.021220070640889536,-19.188130194104588,-16.85048264028732,-2.3376475538172663,47.04022672898432,9245793900.0
2018-04-17,1462.3,1507.19,1457.02,1503.83,1503.83,102288060,84.21295374891713,81.12132651286909,3.0916272360480406,1505.9565689444503,1450.3340000000007,1394.7114310555512,0.0767031165847998,-12.813344166842398,-16.043054945598335,3.229710778755937,55.361739911250915,9348081960.0
2018-04-18,1514.65,1533.8,1504.11,1527.84,1527.84,104550180,91.76486054782224,85.92745473970399,5.837405808118248,1546.9152858753132,1470.4920000000006,1394.068714124688,0.10394247078571325,-5.7575050381688015,-13.985944964112429,8.228439925943627,58.09335083691869,9452632140.0
2018-04-19,1543.22,1568.52,1539.06,1556.91,1556.91,130474560,95.13286401041955,90.37022610238613,4.762637908033426,1589.8859248402293,1492.1740000000007,1394.462075159772,0.130965858995303,2.1551610032497592,-10.757723770639991,12.91288477388975,61.19000512523242,9583106700.0
2018-04-20,1561.2,1561.2,1516.09,1527.49,1527.49,110832440,87.2307515303587,91.37615869619998,-4.145407165841277,1589.1983444715947,1511.5140000000006,1433.8296555284064,0.10279010908479065,5.983088403184638,-7.409561335875065,13.392649739059703,56.62928730041179,9472274260.0
2018-04-23,1546.69,1548.0,1503.41,1517.86,1517.86,89308480,76.99159375269186,86.45173643115652,-9.460142678464663,1561.607985238969,1526.7860000000005,1491.964014761032,0.04561475575354817,8.145788350105931,-4.298491398678865,12.444279748784798,55.17951793853533,9382965780.0
2018-04-24,1535.8,1539.5,1448.45,1460.09,1460.09,149893980,54.224084434847306,72.81547657263243,-18.591392137785128,1581.6270196809176,1518.0380000000007,1454.4489803190838,0.0837779023725583,5.1389488401428025,-2.411003350914531,7.549952191057334,47.34839800888555,9233071800.0
2018-04-25,1458.0,1469.99,1415.02,1460.17,1460.17,131745800,39.64483803836433,56.95350540863431,-17.30866737026998,1581.399954223741,1504.5040000000006,1427.6080457762603,0.1022210033655481,2.73098114612435,-1.3826064515067549,4.1135875976311045,47.359539362455756,9364817600.0
2018-04-26,1485.01,1529.42,1478.5,1517.96,1517.96,176022020,40.392319640487656,44.75374737123291,-4.361427730745255,1556.863741944415,1496.7140000000006,1436.5642580555862,0.08037573236358375,5.423302968233656,-0.021424567558672614,5.444727535792329,54.80018196283606,9540839620.0
2018-04-27,1634.01,1638.1,1567.39,1572.62,1572.62,261064820,55.707623816368766,45.24826049840673,10.459363317962037,1590.2607884486274,1505.7400000000007,1421.219211551374,0.11226478468875992,11.831209775091793,2.3491023009714205,9.482107474120372,60.48886670316044,9801904440.0
2018-04-30,1582.5,1596.0,1560.94,1566.13,1566.13,109281700,68.48240728897234,54.860783581942734,13.621623707029606,1613.2255438699574,1515.3940000000007,1417.562456130044,0.12911697402781938,16.199100181888298,5.119101877154796,11.079998304733502,59.530841456729156,9692622740.0
2018-05-01,1563.22,1585.0,1552.18,1582.26,1582.26,91441420,71.11798457952331,65.10267189495461,6.015312684568698,1631.0033979096074,1539.8280000000009,1448.6526020903943,0.11842283412122197,20.723355056935134,8.239952513110863,12.48340254382427,61.176612027540614,9784064160.0
2018-05-02,1580.98,1588.5,1566.36,1569.68,1569.68,87205460,70.6786802940652,70.09302405418676,0.5856562398784462,1606.7939403511855,1561.730000000001,1516.6660596488164,0.05771028327711516,23.028302835881505,11.19762257766499,11.830680258216514,59.15603625532081,9696858700.0
2018-05-03,1560.01,1574.8,1546.02,1572.08,1572.08,85038340,71.56774849082568,71.1214711214712,0.44627736935447615,1583.2857517664938,1572.5540000000008,1561.8222482335077,0.013648818121976169,24.763195792766965,13.910737220685386,10.852458572081579,59.43132964110778,9781897040.0
2018-05-04,1562.45,1584.9,1562.19,1580.95,1580.95,68871340,71.37200406431204,71.20614428306745,0.1658597812445919,1586.8872427930746,1574.2200000000007,1561.5527572069268,0.016093357717566675,26.5478190975316,16.43815359605463,10.109665501476972,60.4912143770096,9850768380.0
2018-05-07,1589.34,1606.95,1587.83,1600.14,1600.14,76037100,75.92343553882044,72.9543960313192,2.969039507501236,1602.4814702631788,1581.0220000000008,1559.5625297368229,0.027146327202503165,29.174315201292757,18.985385917102256,10.1889292841905,62.75813012923835,9926805480.0
2018-05-08,1595.0,1596.88,1582.51,1592.39,1592.39,61358980,76.24157331647244,74.51233763986812,1.7292356766043184,1606.4199743277115,1583.048000000001,1559.6760256722903,0.029527815110736527,30.281406847244625,21.24459010313073,9.036816744113896,61.230147503412205,9865446500.0
2018-05-09,1600.0,1608.0,1592.0,1608.0,1608.0,72746040,73.88478866335684,75.3499325062164,-1.4651438428595611,1616.5271254882778,1590.712000000001,1564.896874511724,0.032457321612305495,32.048941249660174,23.40546033243662,8.643480917223556,63.17495912986379,9938192540.0
2018-05-10,1608.48,1615.6,1603.44,1609.08,1609.08,56349000,76.43339141316682,75.51991779766519,0.9134736155016299,1619.0778365914116,1598.1120000000008,1577.14616340859,0.026238256882384743,33.15468539685571,25.35530534532044,7.799380051535273,63.31208266089433,9994541540.0
2018-05-11,1610.99,1611.1,1597.89,1602.91,1602.91,45278000,79.90084189719046,76.73967399123785,3.1611679059526097,1614.5537674656252,1602.5040000000008,1590.4542325343764,0.015038673807521755,33.150984254095874,26.914441127075527,6.236543127020347,61.89412178627697,9949263540.0
2018-05-14,1604.0,1611.18,1600.05,1601.54,1601.54,50189660,84.0615119287155,80.13191507969073,3.929596849024776,1614.6649063617501,1602.7840000000008,1590.9030936382514,0.014825336866039757,32.66100775473592,28.063754452607604,4.5972533021283155,61.56441529824467,9899073880.0
2018-05-15,1587.8,1587.8,1565.22,1576.12,1576.12,101549300,68.27153396569928,77.41129593053489,-9.139761964835614,1623.637028020439,1599.5300000000007,1575.4229719795624,0.030142639425879206,29.877111548630637,28.42642587181221,1.450685676818427,55.64173347383638,9797524580.0
2018-05-16,1577.5,1594.43,1576.67,1587.28,1587.28,51411440,56.676274334517615,69.66977340964395,-12.993499075126337,1619.3675582475146,1595.3860000000006,1571.4044417524867,0.0300636438423227,28.24577279400546,28.39029525625086,-0.14452246224539778,57.571563261080286,9848936020.0
2018-05-17,1580.56,1594.04,1573.0,1581.76,1581.76,42952120,41.02208910480058,55.32329913500564,-14.301210030205063,1611.2341501491087,1589.9220000000007,1568.6098498508927,0.026809051197615962,26.20542735611957,27.9533216762246,-1.7478943201050292,56.26760868009206,9805983900.0
2018-05-18,1581.33,1583.59,1572.1,1574.37,1574.37,52851680,32.6562263352229,43.45152992484685,-10.795303589623956,1603.7696625042372,1584.2140000000006,1564.658337495764,0.024688157665866572,23.718713097307273,27.106399960441134,-3.3876868631338617,54.48831409510747,9753132220.0
2018-05-21,1585.0,1592.05,1575.0,1585.46,1585.46,58504700,30.38904327113957,34.689119570387504,-4.300076299247934,1591.104587157774,1580.9980000000007,1570.8914128422275,0.012785072666471704,22.384806335020812,26.16208123535707,-3.777274900336259,56.70109348835265,9811636920.0
2018-05-22,1589.89,1589.89,1575.25,1581.4,1581.4,42312780,30.150853513299225,31.06537437322039,-0.9145208599211649,1590.929580881143,1582.0540000000008,1573.1784191188585,0.011220326083865957,20.760750537388503,25.081815095763357,-4.321064558374854,55.63464547257373,9769324140.0
2018-05-23,1571.05,1601.86,1566.34,1601.86,1601.86,67237840,50.67069615281301,37.070197645750426,13.600498507062582,1603.3203940006465,1584.9700000000007,1566.619605999355,0.023155509568819326,20.883889151353287,24.24222990688134,-3.3583407555280544,59.74373851992555,9836561980.0
2018-05-24,1598.03,1608.24,1588.38,1603.07,1603.07,67457520,64.7305456770495,48.517365114387076,16.21318056266243,1611.9899239822255,1589.2320000000007,1566.4740760177758,0.02864015320887678,20.838896451167784,23.56156321573863,-2.722666764570846,59.979811116916146,9904019500.0
2018-05-25,1603.0,1614.12,1600.45,1610.15,1610.15,53968000,84.6523695362378,66.68453712203326,17.967832414204537,1618.4433101084526,1596.3880000000008,1574.332689891549,0.02763151578244354,21.130951783487717,23.075440929288447,-1.9444891458007305,61.40596026769632,9957987500.0
2018-05-29,1600.71,1621.79,1600.15,1612.87,1612.87,76929540,86.04968239411431,78.47753253580036,7.572149858313949,1623.961073309832,1601.8700000000008,1579.7789266901696,0.027581605635702316,21.335941553442126,22.727541054119182,-1.3915995006770565,61.96671122570169,10034917040.0
2018-05-30,1618.1,1626.0,1612.93,1624.89,1624.89,57325700,91.31142768103723,87.33782653712962,3.973601143907615,1627.1243976751643,1610.568000000001,1594.0116023248374,0.020559700273646866,22.212261839834582,22.62448521126226,-0.41222337142767884,64.42649371179964,10092242740.0
2018-05-31,1623.0,1635.0,1621.35,1629.62,1629.62,62738360,91.4057267483319,89.58894560782765,1.816781140504247,1635.627307348178,1616.120000000001,1596.612692651824,0.024140914471916596,23.02302831105567,22.70419383122094,0.31883447983472735,65.37547575614447,10154981100.0
2018-06-01,1637.03,1646.73,1635.09,1641.54,1641.54,66267700,94.61590594949331,92.44435345962064,2.171552489872667,1646.7147339615299,1623.814000000001,1600.913266038472,0.028206104839013424,24.346756705190955,23.032706406014945,1.3140502991760101,67.71301349971961,10221248800.0
2018-06-04,1648.9,1665.68,1645.49,1665.27,1665.27,63754740,95.09851231588733,93.70671500457068,1.391797311316651,1670.3886025824256,1634.838000000001,1599.2873974175766,0.04349128486421834,26.999401382018505,23.82604540121566,3.173355980802846,71.79529168514837,10285003540.0
2018-06-05,1672.99,1699.0,1670.06,1696.35,1696.35,95643540,97.0445537780824,95.5863240144875,1.4582297635949004,1704.3518584947853,1651.534000000001,1598.7161415052167,0.06396218121429446,31.249315001960213,25.31069932136457,5.9386156805956425,76.06398444777582,10380647080.0
2018-06-06,1704.51,1714.5,1686.47,1695.75,1695.75,109464260,94.24096489109645,95.46134366168855,-1.2203787705920917,1720.3179526841075,1665.7060000000013,1611.094047315895,0.06557213900184805,34.17503860730517,27.08356717855269,7.091471428752477,75.8253995684194,10271182820.0
2018-06-07,1698.56,1699.9,1676.11,1689.3,1689.3,75313740,87.03267160123676,92.77273009013835,-5.740058488901596,1720.2586040877334,1677.6420000000012,1635.025395912269,0.05080536143912963,35.56328315727865,28.77951037429788,6.7837727829807655,73.16846454337377,10195869080.0
2018-06-08,1681.12,1689.44,1673.01,1683.99,1683.99,59102200,78.80478694023566,86.69280781085611,-7.888020870620451,1708.8786196163267,1686.1320000000014,1663.3853803836762,0.02698082904105398,35.82206981999525,30.188022263437354,5.634047556557896,70.96389816272749,10136766880.0
2018-06-11,1681.51,1694.24,1680.59,1689.12,1689.12,46709680,75.43115371139247,80.4228707509548,-4.991717039562332,1700.1411116440484,1690.9020000000012,1681.662888355954,0.010928027341675821,36.02582495665365,31.35558280208061,4.670242154573039,71.84644942368718,10183476560.0
2018-06-12,1693.0,1699.51,1691.52,1698.75,1698.75,45184300,77.14095080720887,77.12563048627884,0.015320320930030107,1701.8685582520461,1691.382000000001,1680.8954417479558,0.012399988000398652,36.54311658843267,32.393089559351026,4.150027029081642,73.47623477271813,10228660860.0
2018-06-13,1702.81,1713.75,1700.12,1704.86,1704.86,66550580,81.98818839884741,78.18676430581608,3.801424093031329,1708.2622474402806,1693.204000000001,1678.1457525597216,0.017786690133356042,37.01936368924612,33.31834438533004,3.701019303916077,74.48545214770854,10295211440.0
2018-06-14,1713.48,1724.8,1708.87,1723.86,1723.86,63488300,89.92234528953246,83.0171614985294,6.905183791003054,1727.9599784508566,1700.1160000000011,1672.2720215491456,0.03275538663344793,38.48628818487782,34.3519331452396,4.134355039638223,77.36913663024363,10358699740.0
2018-06-15,1714.0,1720.87,1708.52,1715.97,1715.97,95552920,90.18148276094617,87.3640054831085,2.8174772778376678,1731.1025067855924,1706.512000000001,1681.9214932144098,0.028819611916694722,38.567596115245806,35.19506573924084,3.372530376004967,73.64674954106802,10263146820.0
2018-06-18,1706.26,1726.74,1702.56,1723.79,1723.79,62154840,92.39785409041859,90.83389404696557,1.5639600434530223,1733.6749321510688,1713.446000000001,1693.2170678489333,0.023611986781103957,38.81559980866541,35.919172553125755,2.896427255539656,74.93397236027086,10325301660.0
