Date,Open,High,Low,Close,Adj Close,Volume,slowk,slowd,K - D,upperband,middleband,lowerband,band width,macd,macdsignal,macdhist,rsi,obv
2018-01-19,90.14,90.61,89.66,90.0,83.85,36875013,80.96900518434451,76.35714309736511,4.6118620869794,90.98169044054725,89.63799999999998,88.2943095594527,0.0299803752994774,1.4198783893895808,1.2284690572767396,0.19140933211284117,68.59225430944326,-1347128088.0
2018-01-22,90.0,91.62,89.74,91.61,85.35,23601555,86.02718288421538,79.50296602738531,6.524216856830066,92.10614617101794,90.03999999999999,87.97385382898204,0.045893962039492406,1.555405797486543,1.2938564053187003,0.2615493921678427,73.94426671008614,-1323526533.0
2018-01-23,91.9,92.3,91.54,91.9,85.62,23412841,89.87101001034516,85.62239935963483,4.248610650710333,92.40389237861106,90.74999999999997,89.09610762138888,0.03644941881236563,1.666996720668081,1.3684844683885764,0.2985122522795045,74.77798054213069,-1300113692.0
2018-01-24,92.55,93.43,91.58,91.82,85.55,33277483,88.61895270149473,88.17238186535157,0.4465708361431666,92.78953045174265,91.08599999999998,89.38246954825732,0.03740488004177735,1.7290466266289002,1.4405969000366412,0.288449726592259,74.07384660400724,-1333391175.0
2018-01-25,92.46,93.24,91.93,92.33,86.03,26383238,81.92998855157926,86.80665042113952,-4.876661869560266,93.13406866270257,91.53199999999998,89.92993133729739,0.035005651852960555,1.7986407509386169,1.5122056702170363,0.2864350807215805,75.64811576420351,-1307007937.0
2018-01-26,93.12,94.06,92.58,94.06,87.64,29172167,84.56503466488618,85.03799197265319,-0.47295730776700395,94.12283557419606,92.34399999999998,90.5651644258039,0.03852628376929915,1.970674429518155,1.60389942207726,0.3667750074408951,80.06917878181761,-1277835770.0
2018-01-29,95.14,95.45,93.72,93.92,87.51,31569940,85.62299205081604,84.03933842242697,1.5836536283890723,94.77234076396338,92.80599999999998,90.83965923603658,0.04237529392417305,2.0718327312027753,1.697486083902363,0.3743466473004122,78.82205798782661,-1309405710.0
2018-01-30,93.3,93.66,92.1,92.74,86.41,38635053,76.7864477268236,82.32482481417509,-5.538377087351492,94.73479981827298,92.97399999999998,91.21320018172698,0.03787725209785533,2.033346127323753,1.764658092586641,0.2686880347371121,69.05868057296914,-1348040763.0
2018-01-31,93.75,95.4,93.51,95.01,88.52,48756338,74.25334467558585,78.88759481774164,-4.634250142155793,95.54153465893171,93.61199999999998,91.68246534106825,0.04122408791462055,2.1611033906399086,1.8439471521972945,0.3171562384426141,75.37723419731422,-1299284425.0
2018-02-01,94.79,96.07,93.58,94.26,87.82,47227882,72.33395269394593,74.45791503211827,-2.1239623381723334,95.46368209377951,93.99799999999998,92.53231790622044,0.031185388918477733,2.176741093914515,1.9105059405407387,0.26623515337377635,70.2712812547037,-1346512307.0
2018-02-02,93.64,93.97,91.5,91.78,85.51,47867753,56.64453622222544,67.74394453058555,-11.099408308360111,95.8330748569201,93.54199999999999,91.25092514307987,0.04898494487866668,1.9663519315921718,1.9216751387510254,0.04467679284114645,56.614727155082,-1394380060.0
2018-02-05,90.56,93.24,88.0,88.0,81.99,51031465,25.844305940129857,51.607598285433546,-25.76329234530369,97.26700234263679,92.35799999999998,87.44899765736317,0.10630378186268243,1.4775700872474005,1.8328541284503004,-0.3552840412028999,42.9225245343089,-1445411525.0
2018-02-06,86.89,91.47,85.25,91.33,85.09,67998564,20.773050419907563,34.420630860754095,-13.647580440846532,97.02664601845117,92.07599999999998,87.12535398154878,0.10753390717344793,1.3434239688889988,1.73496809653804,-0.39154412764904123,53.57464858659144,-1377412961.0
2018-02-07,90.49,91.77,89.2,89.61,83.49,41107592,32.16266173752317,26.26000603252,5.902655705003173,95.21755611120003,90.99599999999998,86.77444388879994,0.09278553147830773,1.085806081640797,1.6051356935585914,-0.5193296119177944,48.53610228982173,-1418520553.0
2018-02-08,89.71,89.88,84.76,85.01,79.21,55628657,32.89947281916184,28.611728325530663,4.28774449363118,94.07289922770963,89.14599999999999,84.21910077229035,0.1105355086646544,0.5046432801598257,1.3850372108788382,-0.8803939307190125,38.191258065389775,-1474149210.0
2018-02-09,86.3,88.93,83.83,88.18,82.16,63499065,26.015132514956388,30.359089023880273,-4.343956508923885,92.59695864280734,88.42599999999999,84.25504135719264,0.09433783373232646,0.2964428712484306,1.1673183429527567,-0.8708754717043261,46.63276319885986,-1410650145.0
2018-02-12,88.74,89.78,87.93,89.13,83.04,35720341,27.016767508654,28.64379094759055,-1.6270234389365505,92.82858999663728,88.65199999999999,84.4754100033627,0.09422438290478027,0.20572810220104998,0.9750002948024153,-0.7692721926013654,48.88576170960515,-1374929804.0
2018-02-13,88.93,90.0,87.8,89.83,83.7,26407702,42.619825708061086,31.883908577223632,10.735917130837453,91.88140561568196,88.35199999999999,84.82259438431802,0.07989418724379678,0.1881512534921228,0.8176304865403569,-0.629479233048234,50.542586949770076,-1348522102.0
2018-02-14,88.51,90.99,88.41,90.81,85.01,34960912,53.71885111704123,41.11848144458525,12.600369672455983,92.56612430605932,88.59199999999998,84.61787569394065,0.08971745317995616,0.25041268252653026,0.7041869257375916,-0.4537742432110613,52.84698244914202,-1313561190.0
2018-02-15,91.21,92.72,90.62,92.66,86.74,27823866,70.56408135697049,55.63425272735741,14.929828629613077,93.18865681157975,90.12199999999999,87.05534318842022,0.06805567589666812,0.4439176462141461,0.6521330698329024,-0.20821542361875633,56.9269918309523,-1285737324.0
2018-02-16,92.45,93.5,91.8,92.0,86.12,30596919,82.3869145922984,68.88994902210318,13.496965570195215,93.50783447227485,90.88599999999998,88.26416552772511,0.05769501292332967,0.5378156360410458,0.6292695830745311,-0.0914539470334853,55.09541957476187,-1316334243.0
2018-02-20,91.47,93.06,91.01,92.72,86.79,30911725,90.08608926307436,81.01236173744756,9.073727525626794,93.84808912479309,91.60399999999997,89.35991087520685,0.04899543960510723,0.6626893815060981,0.6359535427608445,0.02673583874525365,56.73094200947142,-1285422518.0
2018-02-21,92.98,93.36,91.49,91.49,85.64,26922503,85.21199586349537,85.89499990628919,-0.6830040427938115,93.38091383826676,91.93599999999998,90.4910861617332,0.031433036857526665,0.6548532632065616,0.6397334868499879,0.015119776356573689,53.16827116083389,-1312345021.0
2018-02-22,92.05,92.73,91.36,91.73,85.87,24392753,84.28128231644264,86.52645581433727,-2.2451734978946263,93.10590060351376,92.11999999999998,91.13409939648619,0.02140470263816292,0.6603964381775,0.6438660771154903,0.01653036106200978,53.77821968928805,-1287952268.0
2018-02-23,92.75,94.07,92.36,94.06,88.05,26329226,86.91684713020379,85.47004177004708,1.4468053601567163,94.25364505771776,92.39999999999999,90.54635494228222,0.04012218739648854,0.8430824420644001,0.6837093501052722,0.15937309195912785,59.31791145498244,-1261623042.0
2018-02-26,94.4,95.45,94.25,95.42,89.32,30199846,93.7147734706814,88.30430097244242,5.410472498238974,96.03914737365183,93.08399999999999,90.12885262634815,0.06349420681646342,1.0850947534622293,0.7639864307766636,0.32110832268556566,62.16804608156766,-1231423196.0
2018-02-27,95.74,95.84,94.2,94.2,88.18,25869119,92.45855839099706,91.03005966396056,1.428498727036498,96.42512725514156,93.37999999999998,90.3348727448584,0.06522011683747227,1.1650178492472918,0.8441927144707893,0.32082513477650254,58.2271645335708,-1257292315.0
2018-02-28,94.84,95.71,93.63,93.77,87.78,31167338,79.29333079745722,88.48888755304502,-9.195556755587802,96.22452590523922,93.83599999999998,91.44747409476075,0.0509085192301299,1.1800571083467162,0.9113655932459747,0.2686915151007415,56.85906041423024,-1288459653.0
2018-03-01,93.99,94.57,91.84,92.85,86.92,37135561,58.789129116784885,76.84700610174619,-18.057876984961304,95.71345698462522,94.05999999999997,92.40654301537472,0.03515749488890604,1.1050017460075594,0.9500928237982916,0.15490892220926777,53.938945033618126,-1325595214.0
2018-03-02,91.58,93.15,90.86,93.05,87.1,32830389,47.47198976530086,61.85148322651412,-14.379493461213258,95.69832171100455,93.85799999999998,92.0176782889954,0.03921502079747231,1.049559490659135,0.9699861571704603,0.07957333348867468,54.486175807597625,-1292764825.0
2018-03-05,92.34,94.27,92.26,93.64,87.66,23901578,45.96481162746219,50.74197683651578,-4.777165209053592,94.48484485042626,93.50199999999997,92.51915514957368,0.021022969571266707,1.0412265613615546,0.9842342380086792,0.05699232335287541,56.141551579515706,-1268863247.0
2018-03-06,94.34,94.49,92.94,93.32,87.36,22175776,49.73226238286477,47.72302125854241,2.009241124322358,94.01796531705699,93.32599999999996,92.63403468294294,0.014828993357842959,0.9973050177652993,0.9868483939600032,0.010456623805296106,54.97369148794393,-1291039023.0
2018-03-07,93.16,93.94,92.43,93.86,87.86,26716127,55.15394912985273,50.28367438005969,4.870274749793033,94.0842269922192,93.34399999999997,92.60377300778073,0.015860194382482748,0.9946051757139429,0.9883997503107912,0.006205425403151721,56.61385059296291,-1264322896.0
2018-03-08,94.27,95.1,93.76,94.43,88.4,25887828,60.44176706827312,55.10932619366334,5.33244087460978,94.60699524814132,93.65999999999998,92.71300475185865,0.020221978392939027,1.0266254684005958,0.9960448939287521,0.030580574471843702,58.33895572610104,-1238435068.0
2018-03-09,95.29,96.54,95.0,96.54,90.37,36937254,77.30923694779125,64.30165104863883,13.007585899152417,96.65709199468091,94.35799999999998,92.05890800531904,0.04873125743828687,1.2083322450821612,1.038502364159434,0.16982988092272722,64.0391163964831,-1201497814.0
2018-03-12,96.5,97.21,96.04,96.77,90.59,26073742,88.25253770989481,75.33451390865287,12.918023801241944,97.80536420903123,94.98399999999998,92.16263579096874,0.05940714665693686,1.3552725146180649,1.10185639425116,0.25341612036690475,64.60757304990577,-1175424072.0
2018-03-13,97.0,97.24,93.97,94.41,88.38,35387817,82.90449979019088,82.82209148262545,0.08240830756543005,97.61414924911597,95.20199999999997,92.78985075088397,0.05067433980622254,1.2666898481334528,1.1348230850276186,0.13186676310583412,55.00028541832371,-1210811889.0
2018-03-14,95.12,95.41,93.5,93.85,87.85,32131981,65.19290104410936,78.78331284806482,-13.590411803955462,97.61660919471967,95.19999999999997,92.78339080528028,0.05076910072940542,1.138179897490133,1.1354944475201214,0.002685449970011522,52.986812163431495,-1242943870.0
2018-03-15,93.53,94.58,92.83,94.18,88.16,27610998,47.02068461935526,65.03936181788497,-18.01867719852971,97.63756909451814,95.14999999999998,92.66243090548181,0.05228731675287788,1.0508495384677161,1.1185654657096404,-0.06771592724192432,54.05423623770357,-1215332872.0
2018-03-16,94.68,95.38,93.92,94.6,88.55,49081279,43.51125524785689,51.90828030377364,-8.39702505591675,96.8313341924407,94.76199999999997,92.69266580755924,0.04367434609739633,1.0039570971998018,1.0956437920076727,-0.09168669480787095,55.44090796126856,-1166251593.0
2018-03-19,93.74,93.9,92.11,92.89,86.95,33344085,32.95774678146278,41.163228882891445,-8.205482101428665,95.19069747240282,93.98599999999996,92.7813025275971,0.025635679194834473,0.8193666421072834,1.0403883620275949,-0.2210217199203115,48.961775669193905,-1199595678.0
2018-03-20,93.05,93.77,93.0,93.13,87.18,23075240,26.734021470863606,34.40100783339423,-7.666986362530626,95.00730967271443,93.72999999999998,92.45269032728552,0.027255087436561447,0.6845522782358557,0.9692211452692471,-0.28466886703339134,49.84766102033525,-1176520438.0
2018-03-21,92.93,94.05,92.21,92.48,86.57,24457082,14.100064977258066,24.597277743194624,-10.497212765936558,95.05902713639324,93.45599999999997,91.85297286360671,0.03430549427309677,0.5192754714620946,0.8792320105078166,-0.359956539045722,47.445701761579215,-1200977520.0
2018-03-22,91.26,91.75,89.66,89.79,84.05,38604715,9.603518715679202,16.812535054600097,-7.209016338920895,95.7114428349689,92.57799999999997,89.44455716503104,0.06769303365743336,0.1692805320073063,0.7372417148077146,-0.5679611828004083,39.057817482742585,-1239582235.0
2018-03-23,89.5,90.46,87.08,87.18,81.61,44068949,3.303922393289724,9.002502028742137,-5.698579635452413,95.6819598952066,91.09399999999997,86.50604010479333,0.10073023240184072,-0.3150662784715905,0.5267801161518536,-0.8418463946234441,32.967801256874615,-1283651184.0
2018-03-26,90.61,94.0,90.4,93.78,87.79,56396780,27.710488138496174,13.539309749154839,14.171178389341335,96.1825828574635,91.27199999999998,86.36141714253645,0.10760327060793069,-0.16445404988985501,0.38853328294351186,-0.5529873328333669,52.94725320350331,-1227254404.0
2018-03-27,94.94,95.14,88.51,89.47,83.75,56569011,36.73720185351453,22.583870795099944,14.153331058414583,95.20974945794865,90.53999999999999,85.87025054205134,0.10315329043403258,-0.38839655969175624,0.23314731441645822,-0.6215438741082144,43.77206189062013,-1283823415.0
2018-03-28,89.82,91.23,88.87,89.39,83.68,52501146,45.686226297748135,36.71130542991941,8.974920867828722,94.20288588962812,89.92199999999998,85.64111411037184,0.09521331575427901,-0.5658056877736755,0.07335671397843149,-0.6391624017521069,43.62096193648489,-1336324561.0
2018-03-29,90.18,92.29,88.4,91.27,85.44,45867548,36.20387256220923,39.5424335711571,-3.3385610089478703,94.62427552475155,90.21799999999998,85.8117244752484,0.09768062969144914,-0.5483820053561033,-0.05099102988847545,-0.4973909754676278,48.15060102775227,-1290457013.0
2018-04-02,90.47,90.88,87.51,88.52,82.86,48515417,32.56081397550508,38.15030427848728,-5.589490302982206,94.23446315175048,90.48599999999996,86.73753684824945,0.0828517815297508,-0.7478548239137837,-0.1903637886935371,-0.5574910352202466,42.74116684952299,-1338972430.0
2018-04-03,89.57,90.05,87.89,89.71,83.98,37213837,34.1604631927213,34.30838324347834,-0.14792005075703685,91.46140884093734,89.67199999999997,87.8825911590626,0.03991009101921157,-0.8006856096907171,-0.3124281528929731,-0.488257456797744,45.58975560603356,-1301758593.0
2018-04-04,87.85,92.76,87.73,92.33,86.43,35559956,38.54425144747731,35.0885095385677,3.4557419089096086,92.98490787879174,90.24399999999997,87.5030921212082,0.06074437921173207,-0.623949779633449,-0.37473247824106826,-0.24921730139238074,51.33067676694696,-1266198637.0
2018-04-05,92.43,93.07,91.4,92.38,86.48,29771881,54.50785773366423,42.40419079128741,12.103666942376819,93.8666824626762,90.84199999999997,87.81731753732375,0.06659215919236093,-0.47438239392323567,-0.3946624613775017,-0.07971993254573395,51.43598658755487,-1236426756.0
2018-04-06,91.49,92.46,89.48,90.23,84.46,38026000,55.514018387649706,49.522042522930214,5.9919758647194925,93.65537981723922,90.63399999999999,87.61262018276075,0.06667210577132723,-0.5233038735642594,-0.42039074381485325,-0.1029131297494062,46.751497505797076,-1274452756.0
2018-04-09,91.04,93.17,90.62,90.77,84.97,31533943,48.04388666478045,52.688587595364595,-4.644700930584143,93.2653610430252,91.08399999999997,88.90263895697476,0.04789778760320628,-0.5125921681711674,-0.43883102868611606,-0.07376113948505131,48.03168556164043,-1242918813.0
2018-04-10,92.39,93.28,91.64,92.88,86.94,26939883,57.14747572028989,53.56846025757315,3.5790154627167396,93.772435202194,91.71799999999999,89.66356479780598,0.04479895336125983,-0.33003921188687,-0.41707266532626686,0.08703345343939684,52.80615495224454,-1215978930.0
2018-04-11,92.01,93.29,91.48,91.86,85.99,24872110,70.35106260566461,58.51414166357811,11.8369209420865,93.59931162098827,91.624,89.64868837901172,0.043117777459798286,-0.2646197821839422,-0.3865820886978019,0.1219623065138597,50.39578822060279,-1240851040.0
2018-04-12,92.43,94.16,92.43,93.58,87.6,26758879,86.53510068250813,71.34454633615401,15.19055434635412,94.3689902195448,91.86399999999999,89.35900978045518,0.05453692892852061,-0.07314165598154432,-0.3238940021545504,0.25075234617300607,54.1928269566731,-1214092161.0
2018-04-13,94.05,94.18,92.44,93.08,87.13,23346063,83.1611491645882,80.01577081758677,3.145378347001426,94.43957622642878,92.43399999999998,90.42842377357118,0.04339477305815611,0.03782430222240407,-0.2515503412791595,0.28937464350156356,52.924562013301305,-1237438224.0
2018-04-16,94.07,94.66,93.42,94.17,88.15,20288083,89.05107495070781,86.24910826593451,2.801966684773305,94.65301786864717,93.11399999999999,91.57498213135281,0.03305663742610518,0.21128396403777572,-0.15898348021577244,0.3702674442535482,55.37630470838505,-1217150141.0
2018-04-17,95.0,96.54,94.88,96.07,89.93,26771000,89.73926852245582,87.31716421258373,2.4221043098720827,96.52453385912875,93.75199999999998,90.97946614087121,0.059146127210699964,0.49634456558499096,-0.027917871055619742,0.5242624366406107,59.350485916970776,-1190379141.0
2018-04-18,96.22,96.72,95.52,96.44,90.28,21043287,94.13488860611398,90.97507735975898,3.159811246354991,97.36007429318217,94.66799999999998,91.97592570681779,0.05687400796852555,0.7435419649101931,0.12637409613754283,0.6171678687726503,60.095790265298376,-1169335854.0
2018-04-19,96.44,97.07,95.34,96.11,89.97,23552541,91.53055065293881,91.80156926050266,-0.2710186075638461,97.80831509125437,95.17399999999999,92.53968490874561,0.055357872764712615,0.9024169419893724,0.28158266530790876,0.6208342766814636,59.055780047656135,-1192888395.0
2018-04-20,95.91,96.11,94.05,95.0,88.93,31154377,81.40615476861153,89.0238646758879,-7.617709907276378,97.25096898967882,95.55799999999999,93.86503101032116,0.03543332823371841,0.928060676829304,0.4108782676121878,0.5171824092171162,55.57205602976827,-1224042772.0
2018-04-23,95.74,96.29,94.63,95.35,89.26,22331829,72.43887895050698,81.79186145735224,-9.352982506845265,96.86017822150997,95.79399999999998,94.72782177849,0.02225981212831673,0.9654959599451587,0.521801806078782,0.4436941538663767,56.44453257396413,-1201710943.0
2018-04-24,96.24,96.47,92.41,93.12,87.17,34524799,49.145469761299836,67.66350116013925,-18.518031398839412,97.52856791684498,95.20399999999998,92.87943208315498,0.048833408614028795,0.8059310568599187,0.5786276562350093,0.2273034006249094,49.741954348574566,-1236235742.0
2018-04-25,93.3,93.3,90.28,92.31,86.41,33729257,38.121242649803484,53.23519712053656,-15.113954470733077,97.23326601212892,94.37799999999999,91.52273398787105,0.060507025199282395,0.6071160352762064,0.5843253320432488,0.02279070323295762,47.534004267081734,-1269964999.0
2018-04-26,93.55,95.15,93.1,94.26,88.24,42529043,34.58285663719072,40.61652301609781,-6.0336663789070855,96.29190542711774,94.00799999999998,91.72409457288222,0.048589597206998535,0.5999861347729905,0.5874574925891971,0.012528642183793348,52.948680449901055,-1227435956.0
2018-04-27,97.6,97.9,93.91,95.82,89.7,48272780,53.738643494305585,42.14758092709973,11.591062567205853,96.80791805639292,94.17199999999998,91.53608194360704,0.0559809297114416,0.7120070260052671,0.6123673992724111,0.09963962673285598,56.79059357753668,-1179163176.0
2018-04-30,96.33,96.4,93.15,93.52,87.54,41523605,57.946236101930616,48.75591207780877,9.190324024121843,96.18132650387902,93.80599999999997,91.43067349612092,0.05064338110310753,0.6081828578709434,0.6115304909921175,-0.003347633121174143,50.27285146364704,-1220686781.0
2018-05-01,93.21,95.29,92.79,95.0,88.93,31408927,59.055118110236215,56.91333256882393,2.1417855414122826,96.59875484897077,94.18199999999997,91.76524515102918,0.051320949841175544,0.637970955681709,0.6168185839300359,0.02115237175167317,53.93636291621328,-1189277854.0
2018-05-02,94.99,95.17,93.19,93.51,87.53,27471002,48.95013123359585,55.31716181525402,-6.36703058165817,96.20190561548264,94.42199999999997,92.64209438451729,0.037701078466515776,0.5351784858105759,0.6004905643061439,-0.06531207849556797,49.94683756594663,-1216748856.0
2018-05-03,92.96,94.93,92.45,94.07,88.06,31142497,51.35608048993879,53.12044327792341,-1.7643627879846164,96.18411555185482,94.38399999999997,92.58388444814513,0.03814450652345408,0.49321653949205313,0.5790357593433257,-0.08581921985127261,51.40178184058075,-1185606359.0
2018-05-04,93.32,95.37,92.92,95.16,89.08,22531325,52.055993000874906,50.78740157480297,1.2685914260719358,95.66719751272336,94.25199999999998,92.8368024872766,0.03003007920730343,0.5416712363707887,0.5715628547488183,-0.02989161837802956,54.192854977760916,-1163075034.0
2018-05-07,95.17,96.71,95.1,96.22,90.07,24242019,63.91076115485563,55.7742782152229,8.136482939632728,96.66447002646599,94.79199999999999,92.91952997353398,0.03950692097362656,0.6580198309467704,0.5888542499884087,0.06916558095836167,56.79170970354346,-1138833015.0
2018-05-08,95.85,96.16,95.06,95.81,89.69,23484589,67.88204226765234,61.28293214112742,6.59911012652492,97.0023202874597,94.95399999999998,92.90567971254026,0.04314342286706652,0.7089707830396605,0.6128775565986591,0.09609322644100149,55.48055997520809,-1162317604.0
2018-05-09,96.01,96.97,95.05,96.94,90.74,27327410,73.99648438440607,68.59642926897114,5.400055115434938,97.5894819824796,95.63999999999999,93.69051801752038,0.04076708453533273,0.8309526311689837,0.656492571512724,0.17446005965625966,58.33559721444633,-1134990194.0
2018-05-10,97.46,97.95,97.05,97.91,91.65,22388119,81.10314150681121,74.32722271962301,6.775918787188203,98.30314748766847,96.40799999999999,94.5128525123315,0.03931514993918516,0.9944318269264869,0.7240804225954766,0.27035140433101035,60.667404547144166,-1112602075.0
2018-05-11,97.8,97.87,97.04,97.7,91.46,16778316,92.37086460939672,82.49016350020446,9.880701109192259,98.54349377879305,96.916,95.28850622120694,0.0335856572453063,1.09442912472025,0.7981501630204313,0.2962789616998187,59.88598380508232,-1129380391.0
2018-05-14,97.92,98.69,97.31,98.03,91.77,19454124,94.71678321678327,89.39692977766352,5.319853439119754,98.93021790331167,97.27799999999999,95.62578209668831,0.03396899408523366,1.1866272455020095,0.8758455795167469,0.3107816659852626,60.74172041368789,-1109926267.0
2018-05-15,97.24,97.85,96.34,97.32,91.1,24594010,87.64083139083147,91.57615973900361,-3.935328348172149,98.38149859638776,97.58,96.77850140361224,0.01642751785996637,1.1887012461657633,0.9384167128465501,0.2502845333192132,57.88078865810179,-1134520277.0
2018-05-16,97.36,97.4,96.61,97.15,91.34,17384742,80.25939134041398,87.53900198267603,-7.279610642262043,98.29696962895937,97.622,96.94703037104063,0.013828227837155033,1.163218468951726,0.9833770640675853,0.1798414048841407,57.18626444023068,-1151905019.0
2018-05-17,96.76,97.54,95.83,96.18,90.42,17246716,60.799684380707106,76.23330237065063,-15.433617989943528,98.53053417650139,97.27600000000001,96.02146582349863,0.02579329282662486,1.0526183618016773,0.9972253236144037,0.05539303818727359,53.25930896181378,-1169151735.0
2018-05-18,96.01,96.93,96.01,96.36,90.59,17865840,46.78106411208688,62.613379944402446,-15.832315832315565,98.35484223278561,97.00800000000001,95.6611577672144,0.0277676528283359,0.9683291797120148,0.991446094833926,-0.023116915121911163,53.89204930195576,-1151285895.0
2018-05-21,97.0,98.01,96.8,97.6,91.76,19422467,45.695970695970864,51.09223972958807,-5.396269033617209,98.0306857083936,96.92200000000003,95.81331429160645,0.022877895800614504,0.9901729352860684,0.9911914629243544,-0.0010185276382860264,58.10006725481854,-1131863428.0
2018-05-22,97.68,98.17,97.2,97.5,91.66,15441189,54.81185481185492,49.09629653997067,5.715558271884248,98.12613697826772,96.95800000000003,95.78986302173233,0.024095731724410496,0.9880257587667529,0.9905583220928341,-0.0025325633260812053,57.64317618995308,-1147304617.0
2018-05-23,96.71,98.73,96.32,98.66,92.76,21251222,75.34425344770175,58.6173596518423,16.726893795859446,99.0731960732348,97.26000000000002,95.44680392676524,0.03728554540889939,1.067619557690179,1.005970569212303,0.06164898847787592,61.432011207989966,-1126053395.0
2018-05-24,98.72,98.94,96.81,98.31,92.43,21527170,78.57352685382409,69.57654503779338,8.996981816030711,99.27050497001385,97.686,96.10149502998617,0.032440779026960645,1.0898925390952456,1.0227549631888917,0.06713757590635394,59.69689413434839,-1147580565.0
2018-05-25,98.3,98.98,97.86,98.36,92.47,18363918,85.88214416244135,79.93330815465553,5.948836007785815,98.99564608502378,98.08600000000001,97.17635391497625,0.018547929062736092,1.098911056844571,1.0379861819200276,0.06092487492454346,59.87126589495912,-1129216647.0
2018-05-29,97.84,98.88,97.23,98.01,92.14,28670981,76.42219159904063,80.29262087176848,-3.870429272727847,98.95299936306017,98.168,97.38300063693984,0.015992978629699412,1.065533416256784,1.043495628787379,0.0220377874694051,57.9802277992179,-1157887628.0
2018-05-30,98.31,99.25,97.91,98.95,93.03,21770463,80.25062656641619,80.85165410929919,-0.6010275428830028,99.09992211366412,98.458,97.81607788633588,0.013039511541248506,1.1022257671779556,1.0552416564654943,0.046984110712461336,61.49756886495364,-1136117165.0
2018-05-31,99.29,99.99,98.61,98.84,92.92,32882605,77.17998233999315,77.95093350181645,-0.7709511618233051,99.19469679605963,98.494,97.79330320394037,0.014228212806051766,1.1096374293848186,1.0661208110493592,0.04351661833545939,60.85560455370168,-1168999770.0
2018-06-01,99.28,100.86,99.17,100.79,94.76,28655624,86.93058253112197,81.4537304791769,5.476852051945073,100.9127896400833,98.99000000000001,97.06721035991671,0.038848159209683694,1.258354402004045,1.1045675292402963,0.15378687276374858,67.36028423933493,-1140344146.0
2018-06-04,101.26,101.86,100.85,101.67,95.58,27281623,88.71135817661354,84.27397434924268,4.437383827370866,102.36724289889604,99.65200000000002,96.93675710110399,0.05449449883386228,1.4307297577370264,1.1697999749396424,0.260929782797384,69.79925568450265,-1113062523.0
2018-06-05,102.0,102.33,101.53,102.19,96.07,23514402,97.5663653255027,91.06943534441253,6.496929981090176,103.23994185985244,100.48800000000001,97.73605814014759,0.054771552023175345,1.5909585434795304,1.25403168864762,0.3369268548319104,71.1701623838242,-1089548121.0
2018-06-06,102.48,102.6,101.9,102.49,96.36,21122917,97.44703963611464,94.57492104607677,2.8721185900378714,103.81939017304208,101.19600000000001,98.57260982695794,0.051847704910116366,1.72229495916406,1.347684342750908,0.37461061641315196,71.96094341602061,-1068425204.0
2018-06-07,102.65,102.69,100.38,100.88,94.84,28232197,87.5401795487491,94.18452817012195,-6.644348621372856,102.96620996913133,101.60400000000001,100.2417900308687,0.02681410119938809,1.677133518926425,1.4135741779860114,0.26355934094041356,62.1141681602123,-1096657401.0
2018-06-08,101.09,101.95,100.54,101.63,95.55,22165128,81.84535671582307,88.9441919668954,-7.09883525107233,102.87344632188783,101.77200000000002,100.67055367811221,0.021645370472975007,1.6824670512880857,1.4673527526464263,0.21511429864165943,64.54782915480067,-1074492273.0
2018-06-11,101.37,101.59,100.67,101.05,95.0,23490894,71.0420913349784,80.14254253318332,-9.100451198204922,102.89715331325021,101.64800000000001,100.3988466867498,0.024578020487372187,1.6212045247761324,1.4981231070723675,0.1230814177037649,61.27002697774273,-1097983167.0
2018-06-12,101.1,101.45,100.75,101.31,95.25,18325228,70.81764258111794,74.56836354397292,-3.7507209628549845,102.60904177583885,101.47200000000001,100.33495822416117,0.02241094638597521,1.5754722943206048,1.5135929445220149,0.06187934979858989,62.19677149988957,-1079657939.0
2018-06-13,101.72,102.01,100.56,100.85,94.81,29492875,59.864706628181956,67.24148018142589,-7.376773553243929,101.72964152858826,101.144,100.55835847141175,0.011580351352294842,1.4849929423190247,1.507872944081417,-0.022880001762392244,59.48478277125163,-1109150814.0
2018-06-14,101.65,102.03,101.0,101.42,95.35,25691811,52.97512944571782,61.21915955167236,-8.244030105954543,101.80109379891785,101.25200000000001,100.70290620108217,0.010846083018959382,1.4426516500976447,1.4948286852846624,-0.05217703518701766,61.7125906095152,-1083459003.0
2018-06-15,101.51,101.53,100.07,100.13,94.14,65738585,31.679664694932004,48.17316692294372,-16.493502228011717,101.8654024304743,100.95200000000001,100.03859756952572,0.01809577681421452,1.2901318154501382,1.4538893113177576,-0.16375749586761934,54.41946991271487,-1149197588.0
2018-06-18,100.01,101.11,99.42,100.86,94.82,23586037,30.449472868409952,38.368089003019726,-7.918616134609774,101.82373402706234,100.91400000000002,100.00426597293769,0.018029887370678552,1.2141674798664894,1.405944945027504,-0.19177746516101446,57.481670592209575,-1125611551.0
2018-06-19,99.65,101.0,99.5,100.86,94.82,28653087,30.12115694376367,30.75009816903501,-0.6289412252713404,101.64381461319135,100.82400000000001,100.00418538680867,0.01626229098610133,1.1408145960916443,1.352918875240332,-0.2121042791486878,57.48167059220959,-1125611551.0
